Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error
1,39,182.0,82.0,4.0,82.0,38.6,11.0,24.755464315903875,11.671345,0.6713447570800781,0.6713447570800781
1,46,169.0,67.0,11.0,89.0,40.2,43.0,23.458562375266975,44.090405,1.0904045104980469,1.0904045104980469
0,27,171.0,65.0,4.0,85.0,38.6,15.0,22.229061933586404,15.624988,0.6249876022338867,0.6249876022338867
1,50,188.0,86.0,14.0,94.0,40.2,74.0,24.332277048438208,72.91994,-1.0800628662109375,1.0800628662109375
1,67,189.0,93.0,8.0,77.0,39.2,29.0,26.035105400184765,28.035559,-0.9644412994384766,0.9644412994384766
0,31,148.0,50.0,8.0,84.0,39.5,32.0,22.826880934989045,31.770315,-0.22968482971191406,0.22968482971191406
0,33,157.0,60.0,3.0,80.0,38.7,10.0,24.341758286340216,10.575319,0.5753192901611328,0.5753192901611328
0,20,165.0,59.0,29.0,100.0,41.0,155.0,21.6712580348944,157.55301,2.553009033203125,2.553009033203125
1,48,182.0,85.0,1.0,80.0,37.7,3.0,25.661152034778407,2.9807403,-0.01925969123840332,0.01925969123840332
1,29,176.0,75.0,10.0,83.0,39.7,24.0,24.212293388429753,24.020311,0.020311355590820312,0.020311355590820312
1,33,173.0,73.0,7.0,78.0,39.3,12.0,24.3910588392529,13.483002,1.483001708984375,1.483001708984375
1,42,190.0,88.0,3.0,83.0,38.9,10.0,24.37673130193906,10.147953,0.14795303344726562,0.14795303344726562
0,62,159.0,59.0,29.0,106.0,41.2,195.0,23.337684427040067,195.54419,0.544189453125,0.544189453125
1,38,171.0,75.0,2.0,81.0,38.2,5.0,25.64891761567662,4.763861,-0.23613882064819336,0.23613882064819336
1,20,183.0,88.0,16.0,97.0,40.5,69.0,26.27728507868255,69.70044,0.700439453125,0.700439453125
0,25,160.0,59.0,24.0,102.0,40.3,136.0,23.046874999999996,135.03214,-0.967864990234375,0.967864990234375
0,24,165.0,59.0,18.0,91.0,40.2,80.0,21.6712580348944,80.905655,0.9056549072265625,0.9056549072265625
0,42,165.0,68.0,22.0,93.0,40.8,107.0,24.977043158861342,104.44955,-2.5504531860351562,2.5504531860351562
1,22,182.0,84.0,29.0,114.0,41.0,200.0,25.359256128486894,200.70114,0.701141357421875,0.701141357421875
0,74,158.0,59.0,10.0,93.0,39.6,56.0,23.634033007530842,56.929893,0.9298934936523438,0.9298934936523438
0,70,154.0,59.0,10.0,88.0,40.0,50.0,24.87771968291449,48.62642,-1.3735809326171875,1.3735809326171875
0,26,182.0,80.0,21.0,96.0,40.5,100.0,24.151672503320853,101.58261,1.582611083984375,1.582611083984375
1,44,184.0,86.0,25.0,114.0,40.8,200.0,25.401701323251416,199.89148,-0.1085205078125,0.1085205078125
1,61,183.0,86.0,1.0,81.0,38.3,4.0,25.680074054167036,3.8797686,-0.12023138999938965,0.12023138999938965
0,68,157.0,57.0,13.0,92.0,40.1,70.0,23.124670372023203,68.94958,-1.0504226684570312,1.0504226684570312
0,61,176.0,70.0,20.0,104.0,40.5,127.0,22.59814049586777,128.1165,1.1165008544921875,1.1165008544921875
1,63,179.0,80.0,25.0,108.0,40.8,197.0,24.968009737523797,200.18427,3.18426513671875,3.18426513671875
0,54,171.0,66.0,20.0,98.0,40.1,113.0,22.571047501795427,114.28607,1.28607177734375,1.28607177734375
0,54,169.0,66.0,3.0,80.0,38.9,11.0,23.1084345786212,10.739511,-0.26048946380615234,0.26048946380615234
0,47,155.0,55.0,16.0,93.0,40.5,82.0,22.892819979188342,82.82785,0.827850341796875,0.827850341796875
1,33,184.0,86.0,8.0,86.0,39.9,26.0,25.401701323251416,25.604342,-0.3956584930419922,0.3956584930419922
0,24,171.0,66.0,24.0,105.0,40.6,141.0,22.571047501795427,140.19316,-0.8068389892578125,0.8068389892578125
1,24,195.0,98.0,20.0,96.0,40.6,92.0,25.77251808021039,89.81393,-2.1860733032226562,2.1860733032226562
1,48,152.0,59.0,2.0,79.0,38.0,5.0,25.536703601108034,4.6582265,-0.34177350997924805,0.34177350997924805
1,35,193.0,93.0,10.0,83.0,39.7,30.0,24.967113211092915,29.103586,-0.8964138031005859,0.8964138031005859
1,21,168.0,71.0,3.0,78.0,38.5,3.0,25.15589569160998,3.0021486,0.0021486282348632812,0.0021486282348632812
0,21,179.0,73.0,9.0,90.0,39.6,37.0,22.783308885490467,36.92917,-0.070831298828125,0.070831298828125
0,22,158.0,62.0,25.0,105.0,40.6,147.0,24.83576349943919,146.30978,-0.690216064453125,0.690216064453125
0,69,174.0,69.0,2.0,80.0,38.1,8.0,22.79032897344431,8.096798,0.09679794311523438,0.09679794311523438
1,53,191.0,101.0,21.0,106.0,40.7,159.0,27.685644582111237,157.6098,-1.39019775390625,1.39019775390625
0,68,155.0,58.0,15.0,100.0,40.3,93.0,24.141519250780433,93.521095,0.5210952758789062,0.5210952758789062
0,69,164.0,65.0,23.0,113.0,40.4,173.0,24.167162403331353,173.77748,0.7774810791015625,0.7774810791015625
1,28,198.0,101.0,19.0,95.0,40.6,89.0,25.762677277828793,88.24278,-0.7572174072265625,0.7572174072265625
1,70,188.0,89.0,7.0,82.0,39.3,31.0,25.18107741059303,30.37338,-0.6266193389892578,0.6266193389892578
0,36,170.0,64.0,9.0,84.0,39.6,35.0,22.145328719723185,33.780052,-1.2199478149414062,1.2199478149414062
0,77,177.0,80.0,16.0,98.0,40.6,94.0,25.53544639152223,92.61599,-1.3840103149414062,1.3840103149414062
0,32,167.0,63.0,9.0,99.0,39.7,49.0,22.589551436050055,48.279972,-0.7200279235839844,0.7200279235839844
0,62,185.0,77.0,13.0,84.0,40.4,54.0,22.498173849525198,54.77016,0.7701606750488281,0.7701606750488281
0,64,151.0,56.0,20.0,97.0,40.4,117.0,24.560326301478007,116.18031,-0.8196868896484375,0.8196868896484375
1,45,175.0,79.0,27.0,104.0,40.6,173.0,25.79591836734694,174.3517,1.3516998291015625,1.3516998291015625
1,45,158.0,61.0,20.0,97.0,40.7,99.0,24.435186668803073,97.51451,-1.4854888916015625,1.4854888916015625
0,22,177.0,71.0,10.0,93.0,39.8,45.0,22.66270867247598,45.21917,0.21916961669921875,0.21916961669921875
1,45,169.0,69.0,22.0,113.0,40.6,166.0,24.158817968558527,164.36943,-1.6305694580078125,1.6305694580078125
0,66,174.0,69.0,28.0,111.0,40.9,202.0,22.79032897344431,201.48842,-0.5115814208984375,0.5115814208984375
1,31,182.0,83.0,20.0,101.0,40.9,107.0,25.057360222195385,105.92572,-1.07427978515625,1.07427978515625
0,57,163.0,68.0,29.0,109.0,40.7,199.0,25.59373706198954,198.23126,-0.76873779296875,0.76873779296875
1,53,192.0,93.0,5.0,90.0,39.1,25.0,25.227864583333336,24.449434,-0.5505657196044922,0.5505657196044922
0,22,179.0,67.0,8.0,77.0,39.5,23.0,20.91070815517618,23.19327,0.1932697296142578,0.1932697296142578
1,67,192.0,92.0,24.0,108.0,40.7,200.0,24.95659722222222,200.0723,0.072296142578125,0.072296142578125
0,27,168.0,64.0,2.0,76.0,38.2,6.0,22.67573696145125,5.890818,-0.10918188095092773,0.10918188095092773
1,57,178.0,83.0,2.0,79.0,38.1,7.0,26.19618735008206,6.3562293,-0.643770694732666,0.643770694732666
0,49,168.0,68.0,20.0,99.0,40.6,113.0,24.092970521541954,115.240585,2.2405853271484375,2.2405853271484375
0,39,168.0,63.0,29.0,108.0,40.7,188.0,22.321428571428577,188.92787,0.9278717041015625,0.9278717041015625
1,47,165.0,72.0,20.0,96.0,40.3,103.0,26.44628099173554,104.43307,1.4330673217773438,1.4330673217773438
1,62,197.0,101.0,17.0,103.0,40.3,128.0,26.02489113349996,128.48532,0.485321044921875,0.485321044921875
1,41,187.0,89.0,23.0,99.0,40.7,130.0,25.45111384369012,129.57912,-0.4208831787109375,0.4208831787109375
0,34,144.0,50.0,7.0,83.0,39.3,27.0,24.112654320987655,27.932127,0.9321269989013672,0.9321269989013672
0,40,163.0,62.0,27.0,111.0,41.2,185.0,23.335466144755166,183.77509,-1.22491455078125,1.22491455078125
0,55,155.0,57.0,11.0,92.0,39.8,57.0,23.725286160249738,56.00438,-0.9956207275390625,0.9956207275390625
1,44,189.0,88.0,13.0,94.0,40.0,65.0,24.635368550712467,65.2582,0.25820159912109375,0.25820159912109375
0,45,160.0,60.0,16.0,99.0,40.4,91.0,23.437499999999996,91.536385,0.5363845825195312,0.5363845825195312
0,49,164.0,64.0,19.0,105.0,40.4,120.0,23.795359904818564,119.99003,-0.00997161865234375,0.00997161865234375
0,46,166.0,68.0,12.0,101.0,40.1,70.0,24.677021338365513,71.00258,1.0025787353515625,1.0025787353515625
1,25,202.0,100.0,9.0,94.0,39.8,39.0,24.50740123517302,38.95179,-0.04821014404296875,0.04821014404296875
1,68,171.0,80.0,22.0,95.0,40.5,136.0,27.358845456721728,135.80711,-0.1928863525390625,0.1928863525390625
0,25,169.0,64.0,14.0,101.0,40.2,77.0,22.40817898532965,76.71226,-0.28774261474609375,0.28774261474609375
0,31,174.0,67.0,9.0,93.0,39.5,42.0,22.12973972783723,41.401688,-0.5983123779296875,0.5983123779296875
1,57,184.0,91.0,7.0,95.0,39.2,41.0,26.878544423440452,40.564774,-0.4352264404296875,0.4352264404296875
0,27,159.0,59.0,14.0,88.0,39.9,59.0,23.337684427040067,59.204647,0.20464706420898438,0.20464706420898438
1,40,201.0,98.0,24.0,110.0,40.7,179.0,24.256825326105798,180.04323,1.0432281494140625,1.0432281494140625
0,57,171.0,74.0,2.0,73.0,38.6,6.0,25.3069320474676,5.5748215,-0.42517852783203125,0.42517852783203125
0,23,155.0,62.0,5.0,74.0,39.2,13.0,25.806451612903224,12.892384,-0.10761642456054688,0.10761642456054688
1,23,189.0,87.0,23.0,110.0,40.0,147.0,24.355421180818006,147.11354,0.1135406494140625,0.1135406494140625
1,43,183.0,88.0,26.0,107.0,40.7,180.0,26.27728507868255,181.1585,1.1584930419921875,1.1584930419921875
1,74,201.0,107.0,14.0,96.0,40.1,101.0,26.484492958095103,100.734505,-0.26549530029296875,0.26549530029296875
0,45,158.0,53.0,23.0,106.0,40.7,150.0,21.230572023714146,150.65349,0.6534881591796875,0.6534881591796875
0,31,165.0,60.0,25.0,115.0,40.8,179.0,22.03856749311295,177.47826,-1.5217437744140625,1.5217437744140625
1,21,195.0,93.0,6.0,93.0,39.2,23.0,24.45759368836292,22.421663,-0.5783367156982422,0.5783367156982422
1,50,190.0,96.0,3.0,80.0,38.3,10.0,26.59279778393352,10.233395,0.23339462280273438,0.23339462280273438
1,39,175.0,74.0,9.0,93.0,39.5,39.0,24.163265306122447,38.801132,-0.1988677978515625,0.1988677978515625
1,57,169.0,81.0,30.0,112.0,40.9,247.0,28.360351528307834,246.95427,-0.0457305908203125,0.0457305908203125
0,26,159.0,53.0,19.0,92.0,40.5,89.0,20.964360587002094,90.194244,1.194244384765625,1.194244384765625
1,34,181.0,83.0,25.0,102.0,40.9,141.0,25.33500198406642,139.8539,-1.1461029052734375,1.1461029052734375
0,55,160.0,62.0,4.0,87.0,39.1,18.0,24.218749999999996,18.895334,0.8953342437744141,0.8953342437744141
0,52,171.0,67.0,15.0,89.0,40.6,70.0,22.91303307000445,67.49006,-2.5099411010742188,2.5099411010742188
1,21,188.0,90.0,29.0,110.0,40.8,185.0,25.46401086464464,187.71361,2.7136077880859375,2.7136077880859375
0,20,136.0,45.0,11.0,94.0,40.1,54.0,24.329584775086502,54.45342,0.4534187316894531,0.4534187316894531
0,79,152.0,60.0,29.0,107.0,40.8,207.0,25.969529085872576,206.45183,-0.5481719970703125,0.5481719970703125
1,21,189.0,91.0,27.0,114.0,41.0,189.0,25.475210660395845,188.129,-0.871002197265625,0.871002197265625
1,50,171.0,74.0,2.0,82.0,38.1,6.0,25.3069320474676,6.2761936,0.27619361877441406,0.27619361877441406
0,29,180.0,76.0,12.0,97.0,39.9,60.0,23.456790123456788,59.327095,-0.6729049682617188,0.6729049682617188
1,22,194.0,92.0,6.0,92.0,39.0,23.0,24.444680624933575,21.852135,-1.1478652954101562,1.1478652954101562
0,28,158.0,60.0,27.0,113.0,40.8,186.0,24.034609838166958,185.93312,-0.0668792724609375,0.0668792724609375
1,38,188.0,93.0,28.0,104.0,40.9,178.0,26.312811226799457,179.21127,1.211273193359375,1.211273193359375
1,23,169.0,73.0,25.0,102.0,40.7,122.0,25.55932915514163,123.05064,1.0506362915039062,1.0506362915039062
0,68,159.0,68.0,24.0,108.0,40.5,166.0,26.897670187097027,165.47119,-0.52880859375,0.52880859375
1,79,176.0,86.0,20.0,102.0,40.1,158.0,27.763429752066116,157.76808,-0.2319183349609375,0.2319183349609375
0,35,182.0,70.0,2.0,83.0,38.4,7.0,21.132713440405748,7.435164,0.4351639747619629,0.4351639747619629
1,67,201.0,96.0,18.0,105.0,40.5,143.0,23.761788074552616,142.01688,-0.983123779296875,0.983123779296875
0,21,156.0,52.0,12.0,82.0,39.8,43.0,21.367521367521366,42.711075,-0.2889251708984375,0.2889251708984375
0,44,143.0,49.0,17.0,92.0,40.2,86.0,23.96205193407991,85.76955,-0.2304534912109375,0.2304534912109375
0,43,175.0,72.0,23.0,100.0,40.7,128.0,23.510204081632654,131.08061,3.0806121826171875,3.0806121826171875
1,21,186.0,79.0,29.0,111.0,41.0,182.0,22.835009827725745,183.29077,1.290771484375,1.290771484375
0,32,170.0,70.0,10.0,98.0,39.7,52.0,24.221453287197235,51.72451,-0.27548980712890625,0.27548980712890625
1,79,179.0,91.0,27.0,107.0,40.4,236.0,28.40111107643332,235.94585,-0.0541534423828125,0.0541534423828125
1,51,192.0,96.0,19.0,97.0,40.6,114.0,26.041666666666668,113.37515,-0.624847412109375,0.624847412109375
0,60,174.0,67.0,11.0,99.0,39.7,64.0,22.12973972783723,64.43954,0.43953704833984375,0.43953704833984375
1,49,184.0,86.0,26.0,103.0,40.8,171.0,25.401701323251416,167.19899,-3.8010101318359375,3.8010101318359375
1,46,179.0,84.0,6.0,82.0,39.2,19.0,26.216410224399986,18.58683,-0.41316986083984375,0.41316986083984375
0,35,149.0,54.0,21.0,111.0,40.5,144.0,24.32322868339264,144.84486,0.8448638916015625,0.8448638916015625
1,31,172.0,76.0,9.0,94.0,39.7,37.0,25.689561925365066,36.96528,-0.03472137451171875,0.03472137451171875
1,42,185.0,78.0,26.0,110.0,41.4,185.0,22.79035792549306,187.20576,2.2057647705078125,2.2057647705078125
0,66,174.0,69.0,13.0,87.0,39.8,60.0,22.79032897344431,61.630882,1.6308822631835938,1.6308822631835938
1,52,189.0,90.0,22.0,96.0,40.5,127.0,25.195263290501387,126.24144,-0.7585601806640625,0.7585601806640625
1,59,166.0,73.0,23.0,101.0,40.4,149.0,26.491508201480624,149.86377,0.86376953125,0.86376953125
1,23,169.0,71.0,16.0,102.0,40.1,78.0,24.859073561850078,77.76181,-0.238189697265625,0.238189697265625
0,49,164.0,63.0,5.0,91.0,38.9,24.0,23.423557406305775,24.54303,0.54302978515625,0.54302978515625
0,25,157.0,57.0,23.0,107.0,40.8,143.0,23.124670372023203,141.48445,-1.5155487060546875,1.5155487060546875
1,20,188.0,84.0,27.0,104.0,41.0,143.0,23.766410140334994,142.43036,-0.56964111328125,0.56964111328125
0,28,163.0,66.0,15.0,94.0,40.1,71.0,24.840980089578082,70.64199,-0.35800933837890625,0.35800933837890625
1,60,182.0,90.0,11.0,90.0,40.2,58.0,27.17063156623596,56.064896,-1.9351043701171875,1.9351043701171875
0,29,178.0,77.0,15.0,95.0,40.4,71.0,24.302487059714682,71.41021,0.41020965576171875,0.41020965576171875
1,40,184.0,87.0,5.0,88.0,39.5,20.0,25.697069943289225,20.066748,0.06674766540527344,0.06674766540527344
1,26,191.0,93.0,17.0,96.0,40.3,78.0,25.492722238973712,77.46623,-0.5337677001953125,0.5337677001953125
0,26,176.0,76.0,19.0,97.0,40.4,93.0,24.535123966942148,92.66354,-0.336456298828125,0.336456298828125
1,25,158.0,58.0,6.0,90.0,39.2,17.0,23.233456176894723,18.140465,1.1404647827148438,1.1404647827148438
0,60,190.0,87.0,3.0,84.0,38.9,12.0,24.099722991689752,11.886521,-0.1134786605834961,0.1134786605834961
1,25,181.0,81.0,23.0,101.0,40.8,115.0,24.724520008546747,114.94703,-0.05297088623046875,0.05297088623046875
0,39,165.0,65.0,19.0,106.0,40.6,119.0,23.875114784205696,118.89203,-0.10797119140625,0.10797119140625
0,30,153.0,53.0,26.0,108.0,40.6,168.0,22.64086462471699,168.97234,0.9723358154296875,0.9723358154296875
1,23,198.0,100.0,12.0,90.0,40.4,44.0,25.507601265177023,41.989277,-2.010723114013672,2.010723114013672
0,37,148.0,51.0,29.0,108.0,40.6,192.0,23.283418553688826,193.46523,1.4652252197265625,1.4652252197265625
0,22,147.0,47.0,17.0,101.0,40.3,96.0,21.75019667731038,96.07551,0.07550811767578125,0.07550811767578125
0,26,170.0,68.0,23.0,105.0,40.7,135.0,23.529411764705884,134.77202,-0.2279815673828125,0.2279815673828125
0,56,167.0,60.0,12.0,86.0,40.2,54.0,21.513858510523864,53.31563,-0.6843681335449219,0.6843681335449219
1,43,171.0,79.0,30.0,115.0,40.8,239.0,27.01685988851271,238.43361,-0.5663909912109375,0.5663909912109375
0,38,169.0,65.0,14.0,94.0,40.1,69.0,22.758306781975424,68.48981,-0.51019287109375,0.51019287109375
1,24,179.0,80.0,14.0,90.0,40.7,46.0,24.968009737523797,47.341816,1.3418159484863281,1.3418159484863281
0,25,164.0,63.0,21.0,101.0,40.7,115.0,23.423557406305775,116.50608,1.5060806274414062,1.5060806274414062
0,31,163.0,62.0,4.0,88.0,39.1,17.0,23.335466144755166,17.164219,0.16421890258789062,0.16421890258789062
0,54,151.0,57.0,25.0,115.0,40.4,190.0,24.998903556861542,189.35149,-0.6485137939453125,0.6485137939453125
0,34,190.0,91.0,12.0,89.0,40.2,48.0,25.207756232686982,48.218376,0.21837615966796875,0.21837615966796875
0,28,176.0,72.0,27.0,112.0,40.7,178.0,23.243801652892564,180.0907,2.0906982421875,2.0906982421875
1,24,191.0,95.0,6.0,88.0,39.3,20.0,26.040952824758094,21.329866,1.3298664093017578,1.3298664093017578
0,27,167.0,69.0,15.0,90.0,40.4,64.0,24.740937287102444,65.4084,1.4084014892578125,1.4084014892578125
0,35,154.0,57.0,19.0,94.0,40.6,95.0,24.034407151290267,94.548134,-0.45186614990234375,0.45186614990234375
1,49,183.0,89.0,25.0,111.0,40.8,196.0,26.575890590940304,199.36974,3.3697357177734375,3.3697357177734375
1,36,185.0,91.0,2.0,91.0,38.1,9.0,26.588750913075234,8.579431,-0.42056941986083984,0.42056941986083984
0,58,192.0,83.0,18.0,101.0,40.8,105.0,22.51519097222222,104.00148,-0.9985198974609375,0.9985198974609375
0,40,157.0,61.0,12.0,92.0,40.0,58.0,24.747454257779218,57.16318,-0.8368186950683594,0.8368186950683594
1,31,179.0,77.0,24.0,97.0,40.8,111.0,24.031709372366656,110.0809,-0.919097900390625,0.919097900390625
1,50,182.0,86.0,17.0,101.0,40.3,108.0,25.963047941069917,108.45907,0.45906829833984375,0.45906829833984375
1,36,202.0,109.0,6.0,87.0,39.1,24.0,26.713067346338594,24.663565,0.6635646820068359,0.6635646820068359
0,34,163.0,61.0,13.0,96.0,40.1,67.0,22.95908765854944,67.25264,0.2526397705078125,0.2526397705078125
0,78,153.0,54.0,13.0,84.0,40.3,62.0,23.06805074971165,62.054832,0.05483245849609375,0.05483245849609375
1,41,178.0,76.0,28.0,104.0,40.8,172.0,23.98687034465345,172.46582,0.4658203125,0.4658203125
1,41,172.0,71.0,7.0,87.0,39.5,24.0,23.99945916711736,23.315323,-0.6846771240234375,0.6846771240234375
1,24,178.0,77.0,19.0,98.0,40.1,84.0,24.302487059714682,84.00346,0.0034637451171875,0.0034637451171875
0,67,173.0,69.0,20.0,105.0,40.5,132.0,23.054562464499313,132.94461,0.944610595703125,0.944610595703125
0,47,179.0,75.0,25.0,110.0,40.7,167.0,23.40750912892856,168.05525,1.0552520751953125,1.0552520751953125
0,42,154.0,52.0,17.0,101.0,40.6,101.0,21.926125822229718,101.4212,0.42120361328125,0.42120361328125
0,25,180.0,75.0,23.0,97.0,40.6,113.0,23.148148148148145,113.445625,0.44562530517578125,0.44562530517578125
1,25,179.0,78.0,17.0,101.0,40.3,84.0,24.343809494085704,85.93481,1.9348068237304688,1.9348068237304688
0,58,165.0,68.0,6.0,88.0,39.4,28.0,24.977043158861342,28.533316,0.5333156585693359,0.5333156585693359
1,68,191.0,98.0,22.0,99.0,41.0,157.0,26.863298703434666,156.60622,-0.3937835693359375,0.3937835693359375
1,24,181.0,91.0,14.0,97.0,40.4,64.0,27.776929886145112,64.05113,0.0511322021484375,0.0511322021484375
1,38,192.0,92.0,21.0,104.0,40.6,133.0,24.95659722222222,131.79126,-1.208740234375,1.208740234375
0,26,164.0,59.0,23.0,108.0,40.5,145.0,21.936347412254616,146.56828,1.5682830810546875,1.5682830810546875
1,64,178.0,83.0,24.0,103.0,41.0,174.0,26.19618735008206,174.71172,0.7117156982421875,0.7117156982421875
0,49,174.0,75.0,7.0,93.0,39.2,34.0,24.772096710265558,35.87011,1.8701095581054688,1.8701095581054688
0,73,158.0,57.0,29.0,103.0,40.9,193.0,22.832879346258608,193.37671,0.376708984375,0.376708984375
1,27,180.0,86.0,24.0,107.0,40.7,147.0,26.54320987654321,147.37085,0.370849609375,0.370849609375
1,66,171.0,72.0,18.0,105.0,40.5,133.0,24.622960911049557,131.4703,-1.529693603515625,1.529693603515625
1,39,199.0,104.0,26.0,101.0,40.7,161.0,26.261963081740358,161.0468,0.0467987060546875,0.0467987060546875
0,30,168.0,62.0,6.0,76.0,39.4,18.0,21.9671201814059,17.432291,-0.5677089691162109,0.5677089691162109
1,76,187.0,96.0,12.0,96.0,40.1,85.0,27.45288684263204,85.61231,0.6123123168945312,0.6123123168945312
1,60,193.0,90.0,15.0,95.0,40.0,90.0,24.161722462347985,88.08549,-1.9145126342773438,1.9145126342773438
1,54,188.0,90.0,23.0,108.0,40.9,176.0,25.46401086464464,176.44443,0.444427490234375,0.444427490234375
0,49,166.0,66.0,11.0,89.0,39.6,51.0,23.95122659311947,49.961445,-1.0385551452636719,1.0385551452636719
0,24,173.0,66.0,7.0,82.0,39.3,24.0,22.052190183434128,24.58583,0.5858306884765625,0.5858306884765625
0,28,161.0,57.0,6.0,83.0,39.5,22.0,21.98989236526368,21.97629,-0.023710250854492188,0.023710250854492188
1,72,197.0,102.0,25.0,106.0,40.9,212.0,26.282563322940554,209.9827,-2.017303466796875,2.017303466796875
1,32,171.0,78.0,29.0,112.0,40.9,201.0,26.674874320303687,199.0224,-1.97760009765625,1.97760009765625
0,36,159.0,59.0,17.0,93.0,40.3,83.0,23.337684427040067,82.78862,-0.2113800048828125,0.2113800048828125
1,65,204.0,103.0,14.0,93.0,40.1,87.0,24.750096116878122,85.447525,-1.5524749755859375,1.5524749755859375
0,36,163.0,67.0,27.0,97.0,40.7,141.0,25.21735857578381,136.26501,-4.7349853515625,4.7349853515625
0,32,159.0,63.0,23.0,103.0,40.3,134.0,24.919900320398717,132.42421,-1.5757904052734375,1.5757904052734375
1,42,180.0,84.0,2.0,80.0,38.6,5.0,25.925925925925924,5.5594587,0.5594587326049805,0.5594587326049805
1,34,191.0,94.0,29.0,109.0,40.9,201.0,25.766837531865903,200.10417,-0.8958282470703125,0.8958282470703125
1,34,181.0,78.0,3.0,86.0,38.2,9.0,23.808797045267237,9.162133,0.16213321685791016,0.16213321685791016
1,26,191.0,86.0,8.0,83.0,39.3,20.0,23.573915188728378,18.79592,-1.204080581665039,1.204080581665039
1,31,203.0,105.0,29.0,113.0,40.8,221.0,25.479870901987436,219.12236,-1.8776397705078125,1.8776397705078125
0,64,157.0,63.0,17.0,105.0,40.1,112.0,25.558846200657225,112.53877,0.5387725830078125,0.5387725830078125
1,34,185.0,93.0,20.0,99.0,40.3,108.0,27.173119065010955,108.02071,0.02071380615234375,0.02071380615234375
1,63,204.0,112.0,29.0,110.0,40.4,257.0,26.91272587466359,256.77634,-0.223663330078125,0.223663330078125
1,44,194.0,87.0,27.0,108.0,40.8,192.0,23.11616537357849,187.54134,-4.4586639404296875,4.4586639404296875
1,36,190.0,96.0,17.0,90.0,40.3,72.0,26.59279778393352,70.69737,-1.3026275634765625,1.3026275634765625
1,41,173.0,71.0,28.0,104.0,41.2,169.0,23.722810651876106,171.95122,2.9512176513671875,2.9512176513671875
1,73,168.0,77.0,18.0,97.0,40.3,120.0,27.281746031746035,119.48456,-0.51544189453125,0.51544189453125
1,31,186.0,85.0,28.0,106.0,40.8,172.0,24.56931437160365,174.85542,2.8554229736328125,2.8554229736328125
1,22,179.0,73.0,10.0,84.0,39.9,21.0,22.783308885490467,19.703682,-1.2963180541992188,1.2963180541992188
0,34,161.0,56.0,18.0,102.0,40.6,105.0,21.60410477990818,104.52278,-0.4772186279296875,0.4772186279296875
0,21,168.0,65.0,25.0,109.0,40.3,156.0,23.030045351473927,155.83232,-0.1676788330078125,0.1676788330078125
0,22,145.0,50.0,3.0,89.0,38.7,13.0,23.781212841854934,13.001896,0.001895904541015625,0.001895904541015625
1,33,190.0,97.0,24.0,100.0,40.8,134.0,26.869806094182827,135.15608,1.1560821533203125,1.1560821533203125
0,51,157.0,60.0,21.0,103.0,40.4,130.0,24.341758286340216,131.13716,1.1371612548828125,1.1371612548828125
1,45,195.0,99.0,2.0,83.0,37.9,7.0,26.035502958579883,7.666197,0.6661968231201172,0.6661968231201172
0,33,175.0,67.0,25.0,101.0,41.1,140.0,21.877551020408163,140.04828,0.04827880859375,0.04827880859375
1,47,198.0,97.0,7.0,91.0,39.3,34.0,24.742373227221712,34.718445,0.71844482421875,0.71844482421875
