Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error,error_percentage
1,40,192.0,98.0,24.0,99.0,40.4,139.0,26.58420138888889,140.21898,1.2189788818359375,1.2189788818359375,0.8769632243424011
1,45,190.0,99.0,18.0,105.0,40.6,125.0,27.423822714681442,123.11964,-1.8803634643554688,1.8803634643554688,1.504290771484375
1,30,190.0,85.0,3.0,90.0,38.7,11.0,23.545706371191137,11.266803,0.2668027877807617,0.2668027877807617,2.4254798889160156
0,25,163.0,63.0,20.0,102.0,40.3,112.0,23.711844630960897,110.68966,-1.3103408813476562,1.3103408813476562,1.1699472154889787
1,24,191.0,91.0,26.0,107.0,40.6,158.0,24.94449165318933,158.57333,0.573333740234375,0.573333740234375,0.36286945584454117
1,21,187.0,83.0,19.0,101.0,40.5,92.0,23.735308416025617,94.65155,2.65155029296875,2.65155029296875,2.8821198836616846
0,37,151.0,52.0,15.0,89.0,40.4,69.0,22.806017279943863,67.34006,-1.659942626953125,1.659942626953125,2.4057139521059785
0,73,184.0,83.0,15.0,98.0,40.6,86.0,24.515595463137995,83.631874,-2.3681259155273438,2.3681259155273438,2.753634785496911
1,30,167.0,70.0,27.0,107.0,40.9,160.0,25.099501595611173,163.25523,3.2552337646484375,3.2552337646484375,2.0345211029052734
1,32,184.0,85.0,5.0,89.0,39.1,18.0,25.10633270321361,18.402897,0.4028968811035156,0.4028968811035156,2.2383160061306424
1,60,182.0,79.0,8.0,82.0,39.6,30.0,23.849776597029344,30.505018,0.5050182342529297,0.5050182342529297,1.6833941141764324
0,73,173.0,72.0,16.0,99.0,40.4,96.0,24.0569347455645,95.61717,-0.3828277587890625,0.3828277587890625,0.39877891540527344
1,41,191.0,90.0,9.0,90.0,39.6,39.0,24.67037636029714,39.432228,0.43222808837890625,0.43222808837890625,1.1082771496895032
0,35,145.0,49.0,18.0,103.0,40.2,109.0,23.305588585017837,110.60842,1.6084213256835938,1.6084213256835938,1.475615895122563
0,33,162.0,57.0,17.0,97.0,40.5,90.0,21.719250114311837,90.44453,0.44452667236328125,0.44452667236328125,0.4939185248480903
0,52,152.0,58.0,10.0,92.0,39.5,51.0,25.10387811634349,52.06933,1.0693283081054688,1.0693283081054688,2.096722172755821
1,21,181.0,79.0,11.0,90.0,39.9,34.0,24.114038033027075,33.050087,-0.9499130249023438,0.9499130249023438,2.7938618379480697
0,76,154.0,56.0,22.0,98.0,40.6,136.0,23.61275088547816,135.25558,-0.744415283203125,0.744415283203125,0.5473641788258272
1,71,183.0,87.0,26.0,111.0,40.9,231.0,25.97867956642479,230.63803,-0.361968994140625,0.361968994140625,0.15669653426001082
0,40,162.0,66.0,22.0,101.0,40.9,126.0,25.14860539551897,125.48193,-0.51806640625,0.51806640625,0.411163814484127
0,56,148.0,52.0,17.0,99.0,40.0,102.0,23.739956172388606,104.01768,2.0176773071289062,2.0176773071289062,1.978115006989124
0,38,157.0,59.0,11.0,85.0,40.0,45.0,23.93606231490121,44.124825,-0.8751754760742188,0.8751754760742188,1.9448343912760415
1,23,193.0,89.0,22.0,105.0,40.5,125.0,23.893258879433006,125.354164,0.35416412353515625,0.35416412353515625,0.283331298828125
1,23,175.0,73.0,8.0,91.0,39.5,26.0,23.836734693877553,26.930492,0.9304924011230469,0.9304924011230469,3.578816927396334
1,32,199.0,94.0,3.0,84.0,38.5,9.0,23.73677432388071,9.914019,0.9140186309814453,0.9140186309814453,10.155762566460504
1,51,188.0,89.0,26.0,97.0,40.9,152.0,25.18107741059303,153.45827,1.4582672119140625,1.4582672119140625,0.9593863236276726
1,32,197.0,104.0,8.0,89.0,40.0,32.0,26.797907701821742,32.568123,0.5681228637695312,0.5681228637695312,1.7753839492797852
0,64,157.0,54.0,16.0,95.0,40.5,91.0,21.907582457706194,90.44306,-0.5569381713867188,0.5569381713867188,0.6120199685568338
0,49,166.0,60.0,12.0,95.0,39.8,64.0,21.773842357381334,63.398624,-0.6013755798339844,0.6013755798339844,0.9396493434906006
0,59,185.0,80.0,15.0,87.0,40.6,66.0,23.37472607742878,65.047386,-0.9526138305664062,0.9526138305664062,1.443354288736979
1,20,203.0,103.0,11.0,93.0,39.8,44.0,24.994540027663867,45.500767,1.5007667541503906,1.5007667541503906,3.4108335321599785
1,74,196.0,94.0,24.0,102.0,40.7,187.0,24.46897126197418,183.30945,-3.6905517578125,3.6905517578125,1.9735570897393049
0,33,140.0,48.0,24.0,114.0,40.5,174.0,24.48979591836735,175.82954,1.8295440673828125,1.8295440673828125,1.0514621076912716
0,45,174.0,69.0,21.0,108.0,40.4,137.0,22.79032897344431,139.8797,2.87969970703125,2.87969970703125,2.1019705890739053
1,38,172.0,78.0,20.0,94.0,40.5,90.0,26.365603028664147,92.02871,2.0287094116210938,2.0287094116210938,2.254121568467882
1,33,183.0,80.0,20.0,99.0,40.6,102.0,23.888440980620498,102.50084,0.5008392333984375,0.5008392333984375,0.491018856272978
1,66,185.0,90.0,13.0,82.0,40.1,56.0,26.296566837107374,56.685986,0.6859855651855469,0.6859855651855469,1.2249742235456194
0,39,170.0,69.0,27.0,110.0,41.2,179.0,23.87543252595156,179.56403,0.56402587890625,0.56402587890625,0.3150982563722067
0,57,178.0,78.0,21.0,102.0,40.9,125.0,24.61810377477591,126.70106,1.7010574340820312,1.7010574340820312,1.3608459472656251
0,31,153.0,51.0,5.0,80.0,39.2,18.0,21.78649237472767,17.156166,-0.8438339233398438,0.8438339233398438,4.68796624077691
1,25,181.0,75.0,25.0,107.0,40.7,145.0,22.89307408198773,144.15451,-0.845489501953125,0.845489501953125,0.5830962082435345
1,31,180.0,76.0,11.0,92.0,40.2,42.0,23.456790123456788,42.96568,0.9656791687011719,0.9656791687011719,2.2992361159551713
0,40,172.0,66.0,10.0,86.0,39.7,41.0,22.30935640886966,40.081318,-0.9186820983886719,0.9186820983886719,2.2406880448504194
0,22,161.0,64.0,8.0,93.0,39.7,37.0,24.690405462752206,37.53182,0.5318183898925781,0.5318183898925781,1.4373469997096706
1,28,179.0,87.0,7.0,89.0,39.5,24.0,27.15271058955713,25.760077,1.7600765228271484,1.7600765228271484,7.333652178446452
1,48,186.0,86.0,28.0,106.0,40.9,196.0,24.858365128916635,190.27861,-5.7213897705078125,5.7213897705078125,2.9190764135243943
1,26,183.0,80.0,3.0,78.0,38.3,5.0,23.888440980620498,4.543349,-0.4566512107849121,0.4566512107849121,9.133024215698242
0,38,178.0,68.0,3.0,80.0,38.7,10.0,21.461936624163616,10.440525,0.4405250549316406,0.4405250549316406,4.405250549316406
1,51,180.0,81.0,29.0,114.0,40.7,239.0,25.0,238.84229,-0.15771484375,0.15771484375,0.06598947437238493
1,67,195.0,107.0,17.0,105.0,40.3,139.0,28.139381985535834,139.00705,0.007049560546875,0.007049560546875,0.005071626292715827
1,22,178.0,80.0,28.0,113.0,40.7,186.0,25.24933720489837,185.31143,-0.688568115234375,0.688568115234375,0.3701979114163307
0,24,172.0,64.0,30.0,104.0,40.7,174.0,21.63331530557058,170.10641,-3.893585205078125,3.893585205078125,2.237692646596624
0,22,176.0,77.0,5.0,77.0,39.4,13.0,24.857954545454547,13.249948,0.24994754791259766,0.24994754791259766,1.9226734454815204
0,21,155.0,59.0,21.0,94.0,40.4,99.0,24.55775234131113,101.85279,2.8527908325195312,2.8527908325195312,2.88160690153488
1,67,202.0,103.0,24.0,103.0,40.9,188.0,25.24262327222821,184.64047,-3.359527587890625,3.359527587890625,1.78698275951629
1,24,200.0,94.0,24.0,112.0,40.4,166.0,23.5,169.92433,3.9243316650390625,3.9243316650390625,2.3640552199030496
1,44,186.0,96.0,15.0,88.0,40.2,64.0,27.748872702046476,63.30352,-0.6964797973632812,0.6964797973632812,1.088249683380127
0,33,159.0,55.0,27.0,105.0,40.7,167.0,21.75546853368142,166.81503,-0.184967041015625,0.184967041015625,0.11075870719498503
1,56,187.0,90.0,8.0,87.0,39.8,37.0,25.737081414967538,35.90121,-1.0987892150878906,1.0987892150878906,2.969700581318623
1,51,203.0,104.0,6.0,79.0,39.3,21.0,25.237205464825653,19.671604,-1.3283958435058594,1.3283958435058594,6.325694492885045
1,46,183.0,82.0,24.0,113.0,40.7,189.0,24.48565200513601,186.1328,-2.8672027587890625,2.8672027587890625,1.5170384967137895
0,68,150.0,53.0,8.0,76.0,39.8,30.0,23.555555555555557,28.440197,-1.5598030090332031,1.5598030090332031,5.199343363444011
1,56,192.0,101.0,18.0,96.0,40.3,111.0,27.39800347222222,108.36454,-2.6354598999023438,2.6354598999023438,2.3742881981102197
0,67,145.0,52.0,26.0,108.0,40.7,186.0,24.732461355529132,184.88875,-1.1112518310546875,1.1112518310546875,0.5974472209971439
1,61,194.0,103.0,9.0,88.0,39.9,47.0,27.367414177914764,47.958138,0.9581375122070312,0.9581375122070312,2.038590451504322
1,36,179.0,82.0,25.0,103.0,40.6,147.0,25.592209980961893,146.55125,-0.4487457275390625,0.4487457275390625,0.3052692024075255
1,60,192.0,98.0,10.0,91.0,39.8,56.0,26.58420138888889,56.513203,0.5132026672363281,0.5132026672363281,0.9164333343505859
0,50,170.0,71.0,15.0,97.0,40.1,81.0,24.56747404844291,81.241844,0.24184417724609375,0.24184417724609375,0.2985730583285108
0,52,166.0,63.0,13.0,102.0,40.2,79.0,22.8625344752504,82.061615,3.061614990234375,3.061614990234375,3.875462012954905
0,68,164.0,65.0,11.0,97.0,39.7,64.0,24.167162403331353,63.905926,-0.09407424926757812,0.09407424926757812,0.14699101448059082
0,32,160.0,63.0,4.0,82.0,38.6,14.0,24.609374999999996,14.118594,0.11859416961669922,0.11859416961669922,0.8471012115478516
0,23,168.0,69.0,2.0,83.0,37.5,7.0,24.44727891156463,7.2268414,0.22684144973754883,0.22684144973754883,3.2405921391078403
1,77,187.0,92.0,25.0,99.0,40.6,186.0,26.309016557522373,187.55342,1.5534210205078125,1.5534210205078125,0.835172591670867
1,28,178.0,78.0,14.0,90.0,40.1,48.0,24.61810377477591,50.581837,2.581836700439453,2.581836700439453,5.378826459248861
0,44,149.0,56.0,9.0,90.0,39.4,43.0,25.224089004999776,42.168076,-0.8319244384765625,0.8319244384765625,1.934707996457122
1,42,187.0,92.0,5.0,87.0,39.1,20.0,26.309016557522373,19.769663,-0.23033714294433594,0.23033714294433594,1.1516857147216797
0,28,163.0,65.0,8.0,87.0,39.2,32.0,24.46460160337235,33.10023,1.1002311706542969,1.1002311706542969,3.4382224082946777
0,43,167.0,71.0,19.0,97.0,40.4,100.0,25.458065904119906,99.319916,-0.680084228515625,0.680084228515625,0.680084228515625
0,27,157.0,54.0,10.0,92.0,40.2,47.0,21.907582457706194,47.536064,0.5360641479492188,0.5360641479492188,1.1405620169132313
0,66,156.0,60.0,12.0,85.0,40.2,55.0,24.654832347140037,56.189083,1.1890830993652344,1.1890830993652344,2.1619692715731533
0,50,176.0,70.0,17.0,103.0,40.7,103.0,22.59814049586777,104.90752,1.9075164794921875,1.9075164794921875,1.8519577470797937
0,27,165.0,65.0,15.0,98.0,40.1,78.0,23.875114784205696,76.73961,-1.2603912353515625,1.2603912353515625,1.6158861991686697
0,65,148.0,54.0,13.0,85.0,40.3,60.0,24.653031409788166,61.13472,1.1347198486328125,1.1347198486328125,1.8911997477213542
1,61,188.0,86.0,25.0,107.0,40.4,194.0,24.332277048438208,192.92793,-1.0720672607421875,1.0720672607421875,0.5526119900732925
0,26,160.0,58.0,14.0,95.0,39.9,69.0,22.656249999999996,69.416916,0.4169158935546875,0.4169158935546875,0.6042259326879529
1,29,172.0,76.0,25.0,103.0,40.9,135.0,25.689561925365066,135.57127,0.5712738037109375,0.5712738037109375,0.42316578052662035
0,67,176.0,68.0,20.0,92.0,40.2,104.0,21.952479338842977,107.21513,3.2151336669921875,3.2151336669921875,3.0914746798001804
0,60,173.0,71.0,14.0,93.0,40.1,72.0,23.722810651876106,71.70279,-0.297210693359375,0.297210693359375,0.4127926296657986
0,74,172.0,72.0,14.0,91.0,40.4,72.0,24.337479718766904,72.97114,0.9711380004882812,0.9711380004882812,1.3488027784559462
0,40,154.0,59.0,14.0,90.0,40.3,65.0,24.87771968291449,66.4161,1.4160995483398438,1.4160995483398438,2.178614689753606
1,53,202.0,107.0,26.0,100.0,40.6,176.0,26.222919321635132,171.99844,-4.001556396484375,4.001556396484375,2.2736115889115767
1,62,183.0,94.0,5.0,84.0,39.2,23.0,28.068918152229088,23.967428,0.9674282073974609,0.9674282073974609,4.206209597380265
1,72,179.0,80.0,15.0,107.0,40.5,122.0,24.968009737523797,121.57619,-0.4238128662109375,0.4238128662109375,0.3473875952548668
0,54,146.0,52.0,4.0,82.0,38.4,17.0,24.394820791893416,16.573689,-0.4263114929199219,0.4263114929199219,2.5077146642348347
0,26,170.0,66.0,20.0,102.0,40.5,112.0,22.837370242214536,110.29845,-1.7015533447265625,1.7015533447265625,1.5192440577915736
1,66,197.0,105.0,7.0,91.0,39.5,42.0,27.055579891262337,39.20328,-2.7967185974121094,2.7967185974121094,6.658853803362165
0,44,179.0,77.0,4.0,75.0,38.7,11.0,24.031709372366656,11.334609,0.3346090316772461,0.3346090316772461,3.0419002879749644
1,20,196.0,95.0,10.0,89.0,40.0,33.0,24.729279466888798,32.470596,-0.5294036865234375,0.5294036865234375,1.6042535955255681
0,44,152.0,50.0,22.0,115.0,40.8,165.0,21.641274238227147,162.32664,-2.6733551025390625,2.6733551025390625,1.6202152136600378
0,72,164.0,68.0,15.0,94.0,40.2,83.0,25.282569898869724,82.04875,-0.9512481689453125,0.9512481689453125,1.1460821312594127
0,40,164.0,59.0,18.0,109.0,40.3,120.0,21.936347412254616,123.44042,3.4404220581054688,3.4404220581054688,2.867018381754557
1,46,182.0,89.0,15.0,98.0,40.6,86.0,26.86873565994445,85.56839,-0.431610107421875,0.431610107421875,0.5018722179324129
0,71,154.0,59.0,9.0,85.0,39.8,42.0,24.87771968291449,43.10816,1.1081581115722656,1.1081581115722656,2.6384716942196804
1,57,183.0,89.0,14.0,95.0,40.2,82.0,26.575890590940304,79.01975,-2.9802474975585938,2.9802474975585938,3.6344481677543823
0,46,166.0,68.0,12.0,101.0,40.1,70.0,24.677021338365513,71.00258,1.0025787353515625,1.0025787353515625,1.4322553362165178
0,26,154.0,56.0,5.0,85.0,39.4,20.0,23.61275088547816,18.85501,-1.1449909210205078,1.1449909210205078,5.724954605102539
1,33,183.0,85.0,18.0,99.0,40.5,93.0,25.381468541909282,94.608894,1.6088943481445312,1.6088943481445312,1.729993922736055
1,38,172.0,75.0,12.0,95.0,40.1,55.0,25.351541373715524,53.92478,-1.0752182006835938,1.0752182006835938,1.9549421830610796
1,35,172.0,72.0,25.0,100.0,40.5,129.0,24.337479718766904,133.08917,4.08917236328125,4.08917236328125,3.169901056807171
1,27,201.0,104.0,10.0,90.0,39.6,40.0,25.741937080765336,39.963398,-0.036602020263671875,0.036602020263671875,0.09150505065917969
0,21,164.0,61.0,30.0,112.0,40.6,199.0,22.679952409280194,198.67374,-0.326263427734375,0.326263427734375,0.16395147122330403
1,62,170.0,77.0,9.0,86.0,39.6,40.0,26.643598615916957,41.292034,1.2920341491699219,1.2920341491699219,3.2300853729248047
0,70,167.0,64.0,22.0,97.0,40.4,129.0,22.948115744558788,129.27403,0.2740325927734375,0.2740325927734375,0.21242836649103683
0,21,159.0,62.0,21.0,95.0,40.4,101.0,24.524346347059055,101.661194,0.66119384765625,0.66119384765625,0.6546473739170792
0,22,152.0,55.0,22.0,98.0,40.5,115.0,23.80540166204986,116.06802,1.068023681640625,1.068023681640625,0.9287162449048912
1,23,180.0,73.0,26.0,105.0,41.1,139.0,22.530864197530864,141.47374,2.4737396240234375,2.4737396240234375,1.779668794261466
1,25,172.0,79.0,15.0,93.0,40.1,56.0,26.703623580313685,57.04412,1.0441207885742188,1.0441207885742188,1.8645014081682478
0,39,161.0,64.0,9.0,81.0,39.6,32.0,24.690405462752206,30.73812,-1.261880874633789,1.261880874633789,3.943377733230591
0,52,179.0,76.0,9.0,90.0,39.8,42.0,23.719609250647608,41.672485,-0.3275146484375,0.3275146484375,0.7797967819940476
1,73,204.0,103.0,17.0,101.0,39.9,133.0,24.750096116878122,134.13054,1.1305389404296875,1.1305389404296875,0.8500292785185621
0,77,178.0,77.0,29.0,108.0,41.3,202.0,24.302487059714682,203.87843,1.8784332275390625,1.8784332275390625,0.9299174393757735
1,46,177.0,83.0,20.0,98.0,41.0,112.0,26.493025631204315,111.73162,-0.26837921142578125,0.26837921142578125,0.23962429591587614
0,29,171.0,72.0,17.0,91.0,40.4,74.0,24.622960911049557,74.039536,0.0395355224609375,0.0395355224609375,0.0534263817039696
1,32,177.0,76.0,17.0,96.0,40.5,76.0,24.258674071946118,78.05271,2.0527114868164062,2.0527114868164062,2.700936166863692
0,21,161.0,62.0,2.0,76.0,37.8,6.0,23.9188302920412,5.5400543,-0.4599456787109375,0.4599456787109375,7.665761311848958
1,39,187.0,90.0,13.0,105.0,39.9,84.0,25.737081414967538,87.03066,3.0306625366210938,3.0306625366210938,3.607931591215588
0,32,162.0,66.0,4.0,85.0,39.1,15.0,25.14860539551897,15.398824,0.39882373809814453,0.39882373809814453,2.658824920654297
0,55,161.0,61.0,10.0,89.0,39.8,48.0,23.533042706685695,49.06392,1.0639190673828125,1.0639190673828125,2.2164980570475263
1,68,166.0,71.0,3.0,67.0,38.7,5.0,25.76571345623458,8.027274,3.0272741317749023,3.0272741317749023,60.54548263549805
1,62,173.0,79.0,12.0,90.0,40.2,61.0,26.395803401383272,61.188595,0.18859481811523438,0.18859481811523438,0.30917183297579404
0,28,160.0,56.0,28.0,107.0,40.4,176.0,21.874999999999996,177.23578,1.23577880859375,1.23577880859375,0.702147050337358
0,28,186.0,84.0,29.0,110.0,41.1,180.0,24.280263614290668,183.90425,3.9042510986328125,3.9042510986328125,2.16902838812934
1,67,187.0,87.0,9.0,87.0,39.5,46.0,24.879178701135288,46.707413,0.7074127197265625,0.7074127197265625,1.5378537385360054
1,62,188.0,92.0,15.0,91.0,40.4,83.0,26.029877772747852,82.099686,-0.9003143310546875,0.9003143310546875,1.0847160615116715
1,25,192.0,90.0,17.0,93.0,40.4,68.0,24.4140625,67.13366,-0.8663406372070312,0.8663406372070312,1.2740303488338696
0,64,175.0,67.0,19.0,101.0,40.6,117.0,21.877551020408163,115.10774,-1.8922576904296875,1.8922576904296875,1.6173142653245192
0,26,167.0,63.0,24.0,99.0,40.9,127.0,22.589551436050055,126.7471,-0.252899169921875,0.252899169921875,0.1991332046628937
0,39,169.0,65.0,18.0,91.0,40.3,84.0,22.758306781975424,82.793564,-1.2064361572265625,1.2064361572265625,1.4362335205078125
0,23,170.0,67.0,3.0,88.0,38.3,12.0,23.18339100346021,12.563453,0.5634527206420898,0.5634527206420898,4.695439338684082
1,24,199.0,103.0,14.0,87.0,39.9,47.0,26.009444205954395,44.041737,-2.958263397216797,2.958263397216797,6.294177440886801
1,28,199.0,94.0,26.0,105.0,40.6,157.0,23.73677432388071,160.41309,3.4130859375,3.4130859375,2.1739400875796178
1,41,187.0,87.0,2.0,82.0,38.3,6.0,24.879178701135288,6.542734,0.5427341461181641,0.5427341461181641,9.045569101969402
0,29,161.0,59.0,9.0,91.0,39.7,41.0,22.76146753597469,41.024593,0.024593353271484375,0.024593353271484375,0.05998378846703506
0,23,174.0,69.0,2.0,83.0,38.0,7.0,22.79032897344431,7.218211,0.21821117401123047,0.21821117401123047,3.117302485874721
0,69,179.0,82.0,23.0,109.0,40.5,158.0,25.592209980961893,158.55777,0.557769775390625,0.557769775390625,0.3530188451839399
0,63,174.0,73.0,9.0,88.0,39.5,42.0,24.111507464658473,43.411446,1.4114456176757812,1.4114456176757812,3.3605848039899557
0,65,171.0,66.0,27.0,104.0,40.9,175.0,22.571047501795427,174.19,-0.80999755859375,0.80999755859375,0.46285574776785715
1,54,181.0,87.0,17.0,98.0,40.4,104.0,26.555965935105768,103.77954,-0.220458984375,0.220458984375,0.21197979266826925
1,39,181.0,81.0,3.0,77.0,37.9,6.0,24.724520008546747,6.3042803,0.30428028106689453,0.30428028106689453,5.071338017781576
1,64,198.0,99.0,28.0,103.0,40.6,212.0,25.252525252525253,208.63545,-3.3645477294921875,3.3645477294921875,1.5870508157982015
1,33,176.0,80.0,2.0,79.0,38.4,4.0,25.826446280991735,4.0947337,0.09473371505737305,0.09473371505737305,2.368342876434326
1,45,177.0,77.0,3.0,82.0,38.5,9.0,24.577867151840145,9.440237,0.44023704528808594,0.44023704528808594,4.891522725423178
1,74,179.0,84.0,2.0,81.0,38.2,9.0,26.216410224399986,9.270426,0.27042579650878906,0.27042579650878906,3.0047310723198786
1,57,196.0,96.0,19.0,101.0,40.8,131.0,24.989587671803417,132.42607,1.4260711669921875,1.4260711669921875,1.0886039442688453
1,20,184.0,83.0,7.0,90.0,39.5,22.0,24.515595463137995,24.09122,2.0912208557128906,2.0912208557128906,9.505549344149502
0,77,176.0,76.0,9.0,85.0,39.3,41.0,24.535123966942148,41.484097,0.4840965270996094,0.4840965270996094,1.1807232368283156
1,66,190.0,97.0,15.0,96.0,39.9,99.0,26.869806094182827,96.8043,-2.1957015991210938,2.1957015991210938,2.21788040315262
