Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error,error_percentage,shap_Gender,shap_Age,shap_Height,shap_Weight,shap_Duration,shap_Heart_Rate,shap_Body_Temp,shap_BMI
0,61,175.0,74.0,4.0,90.0,38.9,19.0,24.163265306122447,19.347775,0.3477745056152344,0.3477745056152344,1.830392134817023,-2.0894758177730597,5.733676851042497,0.03850741615968172,-0.6901983334559817,-69.19483996435875,-32.41335537143257,0.027546691271169127,0.24319692642472818
1,24,191.0,91.0,26.0,107.0,40.6,158.0,24.94449165318933,158.57333,0.573333740234375,0.573333740234375,0.36286945584454117,1.680328501194527,-23.40314900093545,-0.4600713059718598,8.745646350602227,77.52166471626477,-23.713997032925064,0.09203824047625671,0.41816752581732336
0,35,182.0,70.0,2.0,83.0,38.4,7.0,21.132713440405748,7.435164,0.4351639747619629,0.4351639747619629,6.216628210885184,1.0119204718377581,-1.8721365551232652,0.023886147936521298,-0.16224386983896977,-69.28501576127218,-39.77382437023356,0.001934424285853057,-0.2020656100378471
1,40,174.0,82.0,26.0,104.0,40.9,162.0,27.08415906989034,160.56802,-1.431976318359375,1.431976318359375,0.8839359989872685,2.6705975568311833,-11.435717327960658,0.1353184215818395,-1.0872601751627935,76.68179529608545,-24.559174400309978,0.34992459870470016,0.11978076652948706
1,41,178.0,83.0,25.0,115.0,40.5,199.0,26.19618735008206,198.60298,-0.3970184326171875,0.3970184326171875,0.1995067500588882,5.272940382698977,-6.20915696868503,0.04280068687794768,0.32388916473087437,75.08169577216132,5.852635719550962,0.23825249936337478,0.30720868582365857
0,42,178.0,72.0,23.0,104.0,40.6,138.0,22.724403484408533,138.90353,0.903533935546875,0.903533935546875,0.6547347359035326,-2.542238508763578,-2.711615072069524,-0.034648640746137195,-1.5495819585925974,45.95206362615985,-18.2344779086517,0.0956204572827196,0.2356293055226277
1,26,184.0,85.0,17.0,96.0,40.4,75.0,25.10633270321361,74.20106,-0.7989425659179688,0.7989425659179688,1.0652567545572917,0.961571992815521,-13.452378704369055,-0.0020672500544239476,1.4449662571132025,4.368249090770074,-36.912616014660884,-0.22148162222195403,0.322034834608582
1,72,183.0,94.0,9.0,88.0,39.6,50.0,28.068918152229088,50.85956,0.85955810546875,0.85955810546875,1.7191162109375002,4.108086462925152,19.93237160747042,-0.047714829854360485,5.473051225728,-51.17316752145339,-44.95781633119918,-0.11951741572312267,-0.04841889307350704
0,49,171.0,65.0,10.0,95.0,39.8,53.0,22.229061933586404,51.624207,-1.37579345703125,1.37579345703125,2.5958367113797167,-0.8037550089964878,1.8351226075639666,0.0637470339671395,-0.2600874554699181,-39.26779163958158,-27.655112509900547,0.0003511964639509268,0.019025391435056268
1,29,183.0,87.0,1.0,83.0,37.9,3.0,25.97867956642479,2.875926,-0.12407398223876953,0.12407398223876953,4.135799407958984,1.7754891197990512,-4.364897858793798,0.054548264195968026,1.4081895564668425,-70.07682091758201,-43.98026360608747,0.051547955607816755,0.3154241489891674
0,58,145.0,47.0,13.0,91.0,39.8,68.0,22.35434007134364,66.55899,-1.441009521484375,1.441009521484375,2.119131649241728,-0.057713774057598345,8.086536278916505,0.10429507963095595,0.8049502361150247,-22.23262775374949,-37.882242445074034,-0.06025604018332105,0.10331156553154508
0,25,160.0,54.0,13.0,86.0,40.4,52.0,21.093749999999996,51.663853,-0.3361473083496094,0.3361473083496094,0.6464371314415565,8.81584081367821,-6.638931392721546,0.03151933740025838,0.3911525129446682,-19.93746307746104,-48.430986501379245,-0.10015521739270213,-0.15984250576385742
0,68,159.0,68.0,24.0,108.0,40.5,166.0,26.897670187097027,165.47119,-0.52880859375,0.52880859375,0.31855939382530124,-10.150320773621404,10.856894805492242,0.021193183164089673,-0.903898761587178,61.19000357468048,-12.997856047305502,0.29307356489319186,-0.5306048935381588
0,49,181.0,71.0,12.0,88.0,40.1,53.0,21.672110130948383,54.095882,1.0958824157714844,1.0958824157714844,2.0677026712669515,-0.11401122581587309,3.422178040026605,0.03299217435066511,-0.9238916182482791,-24.45058221703912,-41.35674010238436,-0.00652374157726529,-0.2002717321103319
0,25,161.0,61.0,17.0,99.0,40.5,90.0,23.533042706685695,90.58395,0.5839462280273438,0.5839462280273438,0.6488291422526041,2.059080469948318,-10.111790238695308,-0.042592579438818355,0.06093403099627036,6.3699524038989965,-25.986755965795602,0.29060170064716984,0.25182464441765345
1,21,169.0,69.0,21.0,107.0,40.9,115.0,24.158817968558527,119.594406,4.5944061279296875,4.5944061279296875,3.9951357634171196,-0.03363767046586998,-17.45958978685978,0.08541465784579122,-2.2139394434033575,33.32998984240963,-12.174509499807346,0.22949602350396864,0.13848460865108653
1,42,176.0,80.0,26.0,116.0,40.5,210.0,25.826446280991735,208.69212,-1.3078765869140625,1.3078765869140625,0.6227983747209821,5.913944808191934,-5.8748352845820975,-0.12863228928867465,-0.7877185328703055,85.86017565134794,5.38057165781599,0.20248615866339797,0.4334404094697127
1,50,188.0,95.0,25.0,109.0,40.9,193.0,26.87867813490267,196.2642,3.2642059326171875,3.2642059326171875,1.6912984106824804,5.186780454509262,1.8120072781220227,-0.14281455375312452,10.74547542695875,75.28975490045416,-14.603581195571113,0.4314780448851318,-0.14767922498365968
1,23,180.0,82.0,17.0,98.0,40.2,76.0,25.30864197530864,74.60843,-1.391571044921875,1.391571044921875,1.8310145327919407,-0.7336228635073498,-16.241686161341043,0.10121095177068921,0.7908800998134878,5.267015705753749,-32.63436535250575,0.04765031149228411,0.31857788663621533
1,72,197.0,98.0,19.0,91.0,40.3,117.0,25.25187456517818,116.4117,-0.5883026123046875,0.5883026123046875,0.502822745559562,2.21830976501083,21.715164314649954,-0.24023314835285645,8.150612872825734,17.28495553821603,-50.31607816426367,-0.22458585725544386,0.13083286718693513
1,49,180.0,77.0,5.0,81.0,39.1,15.0,23.76543209876543,16.009298,1.009298324584961,1.009298324584961,6.728655497233073,1.8192222748310285,10.082032457235444,0.06173320398654236,-0.2660600020262738,-63.30402448408797,-50.2310692818087,-0.04425057634758752,0.19901325276632137
1,20,174.0,72.0,17.0,99.0,40.2,73.0,23.781212841854934,74.317856,1.3178558349609375,1.3178558349609375,1.8052819656999144,-1.5166152364879055,-18.608916866381062,0.3690923716460466,-1.1315197795038354,7.099686697688783,-29.731136442259952,-0.19121774921709547,0.3357419880328316
0,37,179.0,75.0,4.0,89.0,38.8,17.0,23.40750912892856,16.509418,-0.4905815124511719,0.4905815124511719,2.8857736026539524,0.9999483943189181,-3.5177782213832423,-0.027939190500004422,-0.6933979164834134,-63.695481106524895,-34.321200594843994,0.05803110941191725,0.014513595370122406
1,43,192.0,94.0,25.0,109.0,40.5,184.0,25.499131944444446,185.64043,1.6404266357421875,1.6404266357421875,0.8915362150772759,4.707885608178997,-5.582113948411603,-0.4910527275821268,9.56391466606284,73.02227694397915,-13.836309911743662,0.21957578332093666,0.343476049315109
1,70,176.0,83.0,6.0,96.0,39.2,39.0,26.794938016528928,37.260532,-1.7394676208496094,1.7394676208496094,4.460173386793871,2.379732758250543,11.15381033010359,0.1769958704932696,0.9164157455432784,-67.68671320945683,-27.497354937175743,0.0028664431423703514,0.12208831029179383
1,46,181.0,89.0,23.0,107.0,40.9,163.0,27.16644791062544,162.07693,-0.923065185546875,0.923065185546875,0.5662976598447086,4.623479711450654,-3.210675024881939,0.08946555055496834,4.257727699273387,49.75736714603646,-11.684193255448351,0.40416348156327625,0.1468090450868041
0,68,158.0,58.0,14.0,85.0,40.2,65.0,23.233456176894723,66.48335,1.4833526611328125,1.4833526611328125,2.2820810171274037,-1.2489603661951438,16.64013176299862,0.17441329339648495,0.13209676341602875,-17.199343596502956,-49.75795301744848,0.0013006252549203291,0.04896115794233949
1,42,190.0,95.0,26.0,104.0,41.1,171.0,26.315789473684212,174.69032,3.6903228759765625,3.6903228759765625,2.158083553202668,3.364082077601067,-8.536121412628676,-0.6470678822282935,10.247340992293832,82.53674823814065,-30.496773078556863,0.32387359236430807,0.20550898973995183
1,48,175.0,75.0,19.0,110.0,40.7,140.0,24.489795918367346,135.5581,-4.44189453125,4.44189453125,3.1727818080357144,3.436671735111741,-0.8956648066952165,0.044998239586921986,-0.9158620447255396,19.985118334596503,-4.795242161993831,0.7093255005199592,0.29601819420952613
0,50,159.0,56.0,26.0,110.0,40.9,182.0,22.151022507021082,181.90456,-0.0954437255859375,0.0954437255859375,0.052441607464800824,-6.519863536465849,2.113684771966948,-0.016232542211286147,0.564027284594589,79.64241660406995,-11.723146783280608,0.263812636978459,-0.1128450349432745
0,65,171.0,66.0,27.0,104.0,40.9,175.0,22.571047501795427,174.19,-0.80999755859375,0.80999755859375,0.46285574776785715,-11.53630534905326,7.267269897302992,0.0462918765584587,-2.8308705079524077,86.13359681484577,-22.982654773642572,0.4039574017628275,-0.003984488177922848
0,52,152.0,58.0,10.0,92.0,39.5,51.0,25.10387811634349,52.06933,1.0693283081054688,1.0693283081054688,2.096722172755821,-0.11416659311014715,3.4890088480905446,0.03096237524196057,0.3964814480893363,-37.388269747754606,-32.230306971586,0.005782839551851228,0.18712096241673365
0,32,197.0,90.0,22.0,105.0,40.7,125.0,23.19049704965343,124.993835,-0.00616455078125,0.00616455078125,0.004931640625000001,-4.1713237503530065,-7.714257725128212,-0.7263694211287169,1.2847754524532728,37.12845590011154,-18.826746708300938,0.4675545293672291,-0.14097075965183298
1,42,192.0,89.0,15.0,85.0,40.3,54.0,24.14279513888889,54.076313,0.07631301879882812,0.07631301879882812,0.14132040518301506,2.3658781266012667,4.119124312072482,-0.4001978509927843,2.7529627319501726,-11.890037390729047,-60.7435373053281,-0.04414967607943063,0.22353044924865376
1,36,184.0,84.0,23.0,105.0,40.8,143.0,24.8109640831758,142.52722,-0.4727783203125,0.4727783203125,0.33061421000874125,2.879568728570278,-9.651262465538068,0.012866520139922488,1.3501855105983922,46.57211470899876,-17.105102493038125,0.5170267591955344,0.25899117671638844
0,33,150.0,48.0,15.0,89.0,40.4,68.0,21.333333333333332,67.97967,-0.02033233642578125,0.02033233642578125,0.029900494743795955,5.707399733293712,-0.2871955177048696,0.09405323806395212,1.0835349777763776,-9.37789204270129,-46.745846786899286,-0.2265702988013992,0.039462893889808795
0,24,180.0,69.0,23.0,96.0,40.6,112.0,21.296296296296294,112.26279,0.262786865234375,0.262786865234375,0.2346311296735491,2.4697258425489403,-8.86409397753834,-0.10716842582142307,-1.2722186813338312,41.63025098670307,-39.13537010809293,0.2100868091684457,-0.3611318691600927
1,60,193.0,97.0,30.0,105.0,40.8,230.0,26.040967542752828,230.02985,0.02984619140625,0.02984619140625,0.01297660495923913,6.024843932958963,2.3744859913184366,-0.7089585757950816,5.169800542217386,133.48439422579293,-32.18390343038895,-0.3076752966655452,-1.5160119509564567
1,51,183.0,81.0,10.0,86.0,39.9,40.0,24.187046492878256,41.059654,1.0596542358398438,1.0596542358398438,2.6491355895996094,2.9246961092707053,12.596482840913923,0.016113790774098972,0.3566252922157133,-42.14943884700615,-50.68372966374288,-0.021008634528623046,0.3272077683414574
1,30,185.0,84.0,28.0,103.0,40.9,157.0,24.543462381300216,159.65846,2.6584625244140625,2.6584625244140625,1.6932882321108678,2.379726578646794,-19.862030011979,0.1007275969618499,-0.4626108606490962,91.51450141567844,-32.01378730650738,0.09147166523640987,0.21764787041442318
1,32,184.0,80.0,28.0,117.0,40.7,217.0,23.629489603024574,213.91484,-3.0851593017578125,3.0851593017578125,1.421732397123416,4.270550448440194,-14.448331403713459,-0.008581397732568602,0.4603606302110072,101.20702174005909,4.206476432210387,0.46337497228010477,0.07126571993365784
1,22,188.0,89.0,7.0,80.0,39.2,13.0,25.18107741059303,14.635921,1.635920524597168,1.635920524597168,12.584004035362831,11.640838927801145,5.163837696727501,-0.0035336009603465753,3.0716009266005413,-59.71591326847144,-63.575346726776054,0.06903857269254796,0.29268729310268016
0,77,176.0,76.0,9.0,85.0,39.3,41.0,24.535123966942148,41.484097,0.4840965270996094,0.4840965270996094,1.1807232368283156,-1.8332099128216444,22.377382400168432,0.1800455826086103,-0.5875386560203557,-49.54727557504653,-47.14923705910213,0.038627394756650925,0.3125856389860402
0,33,168.0,63.0,5.0,81.0,38.8,18.0,22.321428571428577,17.076996,-0.923004150390625,0.923004150390625,5.127800835503472,3.6697684239988697,3.2002086399331127,0.008582002599294161,-0.1065621426625148,-60.910200314335654,-46.63764791949967,0.05968654531736958,0.10045516624221308
0,46,166.0,68.0,12.0,101.0,40.1,70.0,24.677021338365513,71.00258,1.0025787353515625,1.0025787353515625,1.4322553362165178,-1.093068721291043,-0.6514372134684528,0.04810203945754135,-0.35304091554857264,-26.282144376342412,-18.59745963788929,0.053586220007700996,0.18534244169616437
0,59,157.0,60.0,25.0,107.0,40.7,170.0,24.341758286340216,169.3924,-0.60760498046875,0.60760498046875,0.35741469439338236,-10.036847660656017,6.432752874502412,0.07610616446345952,-0.017685773968818073,69.74852541014822,-15.02236026332252,0.37134588618746245,0.14784405499759246
0,25,174.0,66.0,4.0,82.0,39.1,14.0,21.79944510503369,13.595722,-0.4042778015136719,0.4042778015136719,2.8876985822405135,3.718324438380572,-4.418861780728157,0.01237598949824429,-0.3220213231660439,-60.652273979271385,-42.33101930914579,0.0033097997219876415,-0.10683111030453027
0,20,178.0,74.0,28.0,107.0,40.6,165.0,23.355636914530994,163.96722,-1.03277587890625,1.03277587890625,0.6259247750946969,-2.235383902986154,-15.44496592216567,-0.15667209696924794,-3.2807413811839976,87.45198672296385,-19.90433457164105,-0.05845727735253023,-0.09697728230320306
0,21,148.0,47.0,25.0,100.0,40.8,138.0,21.4572680788897,137.3431,-0.6569061279296875,0.6569061279296875,0.4760189332823822,2.023824842082631,-15.160907240762588,0.3310104617592104,2.365358530590477,61.122104611684705,-31.43579128354522,0.43223649103550543,-0.027552505185756696
1,21,205.0,102.0,10.0,92.0,39.8,39.0,24.271267102914933,40.8249,1.8249015808105469,1.8249015808105469,4.679234822591146,2.0479442772525354,-13.612301601039267,0.3851092010267231,8.122143942232356,-35.24006655646171,-38.97892365854555,0.030234479212362185,0.3780479930438837
1,56,181.0,82.0,20.0,102.0,40.2,134.0,25.029760996306585,131.11789,-2.882110595703125,2.882110595703125,2.150828802763526,3.4986013454039333,7.094280780760838,0.07169434139426596,1.3694982684179522,25.071809749114145,-23.880895960103594,-0.05454918381199685,0.2546754029732535
0,58,159.0,58.0,20.0,101.0,40.7,123.0,22.942130453700404,122.59911,-0.40088653564453125,0.40088653564453125,0.3259240127191311,-2.201019593325172,7.07205076398122,-0.03584729840998312,-0.7646747819951241,25.67826228336868,-25.383454308839386,0.4897761728602544,0.05128611083674927
0,52,160.0,59.0,25.0,103.0,40.7,156.0,23.046874999999996,156.60777,0.6077728271484375,0.6077728271484375,0.3895979661207932,-6.235540885903499,1.941492693397998,0.06105839501481545,-1.23671659786823,66.6614908803764,-22.60629112067289,0.28960073396876573,0.039959392770298426
1,31,188.0,90.0,11.0,99.0,40.5,57.0,25.46401086464464,57.626858,0.6268577575683594,0.6268577575683594,1.0997504518743146,1.251893386055333,-8.69697347872707,0.0060602505961140415,4.507423430665526,-33.82568630810982,-23.88226337187265,0.2543351036252843,0.319385993679648
0,25,163.0,63.0,20.0,102.0,40.3,112.0,23.711844630960897,110.68966,-1.3103408813476562,1.3103408813476562,1.1699472154889787,1.0610574505865906,-9.42690242796802,0.0050320289328937996,-0.27335976714971844,24.812766605206203,-23.290620209929088,-0.012987433004244162,0.12200530550776915
0,45,151.0,50.0,20.0,93.0,40.5,103.0,21.928862769176792,99.98499,-3.0150070190429688,3.0150070190429688,2.9271912806242413,1.8701162772517033,0.29527238803428607,0.13713714214495173,0.821105542024602,23.114555480692204,-43.934920262721064,0.1789590093185952,-0.18993905937510538
1,54,189.0,89.0,15.0,99.0,40.2,94.0,24.915315920606925,96.85397,2.853973388671875,2.853973388671875,3.03614190284242,2.538133262675469,5.6768780361959434,-0.11574981536717778,4.703640958252938,-7.1668598410826805,-26.818387211845582,-0.04979504941834335,0.39333442898964915
1,56,189.0,95.0,14.0,92.0,40.0,76.0,26.595000139973685,76.13125,0.13124847412109375,0.13124847412109375,0.17269536068564967,2.334781652978879,11.383482882596057,-0.04946990509185026,5.69081717533618,-17.143320157768414,-43.567301374911736,-0.03126301986450025,-0.17921310285504505
0,20,132.0,41.0,5.0,85.0,39.3,20.0,23.5307621671258,18.68797,-1.3120307922363281,1.3120307922363281,6.560153961181641,3.7813785932673927,-3.452994168103895,0.3062492917727736,1.8515809714808251,-59.946901101085274,-41.290863448378786,-0.49611847952248245,0.24292953598551958
0,64,158.0,63.0,16.0,96.0,40.5,90.0,25.236340330075304,90.21985,0.2198486328125,0.2198486328125,0.24427625868055558,-2.4061315476593284,8.178175669216701,0.11934913889315035,-0.5869113564494235,-2.152417816609763,-31.008913097227907,0.16903116246442737,0.21494792965882525
1,23,183.0,80.0,17.0,97.0,40.1,73.0,23.888440980620498,72.705055,-0.29494476318359375,0.29494476318359375,0.40403392216930656,-0.6551716908340511,-16.759589939773278,0.05713761406641763,0.451778840520206,6.028356939286388,-34.29705333347032,-0.13557739088400247,0.32240771773792043
0,27,168.0,73.0,6.0,85.0,39.1,22.0,25.86451247165533,21.026999,-0.9730014801025391,0.9730014801025391,4.422734000466087,2.1238510876032737,1.50802588451798,0.01470142538186872,-0.5557177336605005,-55.49336962539512,-44.597444323162655,0.013765493163246103,0.32047528098364814
0,79,154.0,56.0,5.0,89.0,39.3,26.0,23.61275088547816,25.728651,-0.2713489532470703,0.2713489532470703,1.0436498201810398,-1.8817969112381343,11.119177547656589,0.1783903805571009,0.309336394550371,-66.9635149693102,-34.85384766168748,-0.10368450446154981,0.23187240561576494
1,65,199.0,99.0,26.0,107.0,40.8,214.0,24.999368702810536,210.13919,-3.860809326171875,3.860809326171875,1.804116507556951,3.8570426918171297,10.872328348725793,-0.21827566197309978,13.257038751256838,89.7977447339666,-25.407304713835554,0.24258976684043163,0.04527115111680001
1,67,202.0,103.0,24.0,103.0,40.9,188.0,25.24262327222821,184.64047,-3.359527587890625,3.359527587890625,1.78698275951629,-0.23624580635837278,18.47598142365221,-0.20778749468602997,10.288601596072896,66.3105167073118,-28.260418905678716,0.5621499430678842,0.014982006038690758
0,20,156.0,52.0,10.0,97.0,39.5,51.0,21.367521367521366,52.44433,1.4443283081054688,1.4443283081054688,2.83201629040288,2.741602106965529,-8.362734415098714,0.04454762910876351,1.5063114688749182,-37.320989040470224,-23.778755328174658,0.0188656068646751,-0.09727415537339777
0,23,159.0,54.0,6.0,86.0,39.5,24.0,21.359914560341757,23.086794,-0.9132061004638672,0.9132061004638672,3.8050254185994468,3.040516211562967,-0.5658008902424021,0.009406914021109216,0.37325882310241987,-55.13168595841023,-42.23833971295827,-0.07324032527829633,-0.020036162714454492
0,21,174.0,67.0,5.0,89.0,39.2,20.0,22.12973972783723,20.215294,0.21529388427734375,0.21529388427734375,1.0764694213867188,3.031935983362382,-6.381272379930601,0.07322288549190507,-0.2073658081033997,-57.532606121981,-36.40434050877232,-0.000775718448918716,-0.056221773692548105
0,38,176.0,69.0,3.0,89.0,38.4,13.0,22.275309917355372,13.258342,0.25834178924560547,0.25834178924560547,1.9872445326585035,0.18093941035449274,-2.189298611823904,0.008884251966384133,-0.09438183819772822,-67.9840036472673,-34.39726655661038,-0.008206148786559155,0.04895291039726338
1,20,196.0,92.0,10.0,88.0,39.8,31.0,23.94835485214494,28.546661,-2.453338623046875,2.453338623046875,7.913995558215727,9.832149216854596,-11.247143052683285,-0.4857931089947195,5.533914800156412,-40.789725153831505,-52.2954355034002,-0.029828934940811097,0.3357886719204657
0,51,171.0,72.0,30.0,108.0,41.1,197.0,24.622960911049557,197.5464,0.5464019775390625,0.5464019775390625,0.2773614099183058,-9.667655699117779,-1.9493078333734775,-0.37549824489434147,-9.461994435751494,122.88015277647733,-20.11298939822801,0.13008941822910114,-1.5891628946773995
1,45,196.0,94.0,10.0,91.0,39.9,48.0,24.46897126197418,48.141117,0.14111709594726562,0.14111709594726562,0.2939939498901367,2.092094018195231,-0.9235706103756667,-0.7058901589854731,5.782832177110975,-37.89535893088032,-38.211806884321696,-0.009835400850912125,0.3199340632992961
1,79,175.0,83.0,24.0,93.0,40.8,155.0,27.102040816326532,156.03738,1.037384033203125,1.037384033203125,0.669280021421371,-2.8400699653316965,31.635642111884682,0.10910822764180583,-1.455892878497847,60.642366763681984,-50.28547047040884,0.28716261581881686,0.25169332383653964
1,36,205.0,112.0,22.0,107.0,40.9,157.0,26.65080309339679,154.0816,-2.91839599609375,2.91839599609375,1.8588509529259551,3.2985095075022848,-10.399428178140326,0.8422637690973115,14.082439965861585,40.06684082961304,-11.13986488635963,-0.12530400611212947,-0.236692233348737
0,74,163.0,64.0,25.0,103.0,40.7,164.0,24.088223117166624,163.6937,-0.306304931640625,0.306304931640625,0.1867712997808689,-14.21711690117801,15.154547160369741,-0.0907741721421833,-2.4285837377212,69.05566874479872,-22.07368109547977,0.41541400542725554,0.18543896914218588
0,44,179.0,77.0,4.0,75.0,38.7,11.0,24.031709372366656,11.334609,0.3346090316772461,0.3346090316772461,3.0419002879749644,3.619235571208,2.9916965322500406,0.22997518237550885,-0.5326455313151863,-64.03774135406812,-49.07977463044355,0.29953687287405983,0.15161252843080814
0,34,169.0,69.0,8.0,91.0,39.6,36.0,24.158817968558527,35.908657,-0.09134292602539062,0.09134292602539062,0.2537303500705295,1.4004175368951672,-2.177041723523689,0.0863827173456511,-0.1482712559316551,-46.24397775785575,-34.925208458010985,-0.01318275296987448,0.23682764801504289
1,68,195.0,98.0,27.0,113.0,40.9,250.0,25.77251808021039,249.85966,-0.1403350830078125,0.1403350830078125,0.056134033203124996,9.27983588869465,12.793094642697838,-1.4938316809184908,13.823007488902023,104.90667128483369,-7.666526254352914,0.22321331987027965,0.3015183514931559
1,34,178.0,81.0,21.0,100.0,40.2,111.0,25.5649539199596,109.78091,-1.2190933227539062,1.2190933227539062,1.0982822727512669,1.0515742494106377,-8.070257512903169,0.10290707134126581,0.1556238549648299,30.910282027389574,-32.372934045739036,-0.009279058811494762,0.3202092270325405
1,22,183.0,84.0,1.0,76.0,37.8,1.0,25.082863029651524,0.6949547,-0.30504530668258667,0.30504530668258667,30.504530668258667,4.637900450459377,-5.042995065664241,0.09391016712722827,0.8974563553370937,-67.96017717323005,-50.267226831206166,0.3648100687134316,0.27856976727385724
1,26,189.0,89.0,19.0,95.0,40.5,82.0,24.915315920606925,82.94588,0.9458770751953125,0.9458770751953125,1.1535086282869664,0.6418133657151304,-10.977591373071064,-0.1252486301678358,3.6138075437696004,15.289684426782586,-43.67087744275517,0.09968828798570546,0.3818276250555099
1,23,187.0,79.0,25.0,108.0,40.9,148.0,22.59143813091595,149.47261,1.4726104736328125,1.4726104736328125,0.9950070767789273,0.9475238055436608,-21.46111222512229,0.10162745630097901,-0.849936752474686,64.63894224312826,-11.599297380501344,0.17266187064655028,-0.17055230004990526
1,27,172.0,71.0,29.0,109.0,40.6,177.0,23.99945916711736,178.69958,1.6995849609375,1.6995849609375,0.9602174920550847,1.1407714658901593,-19.260445832187244,0.09321657786644513,-4.170886424469639,98.78269802608249,-15.654796465866301,0.08589968539502474,-0.009673214624063224
1,45,200.0,97.0,27.0,102.0,40.8,175.0,24.25,181.56291,6.5629119873046875,6.5629119873046875,3.7502354213169644,4.015632443705559,-7.164306957818618,-0.27401118878504266,11.166004705526108,92.66005064391457,-36.6052568530207,0.1532136947512558,-0.08117291777360063
0,25,156.0,60.0,28.0,110.0,40.8,182.0,24.654832347140037,180.87521,-1.124786376953125,1.124786376953125,0.6180144928313874,-1.7096031826530793,-12.405058553848868,0.0861427682779368,-0.3881371324341332,91.33714624175448,-14.169043396550675,0.3159331275753529,0.11505360577936849
0,63,161.0,57.0,11.0,89.0,40.1,55.0,21.98989236526368,53.944267,-1.0557327270507812,1.0557327270507812,1.9195140491832388,-1.0030514839577718,7.205933158071799,0.22833925175138695,0.15696507011113156,-32.901897195873126,-37.305933234642126,-0.0031666209554677815,-0.12562014505842103
1,26,194.0,96.0,12.0,90.0,40.2,45.0,25.507492826017643,42.99626,-2.0037384033203125,2.0037384033203125,4.452752007378472,5.302510307322407,-12.165051665684283,-0.4109792358084606,5.852255810630469,-27.03070333033641,-46.49648335439177,-0.02053846132551949,0.27254008372502986
0,53,168.0,66.0,11.0,86.0,40.0,48.0,23.384353741496604,45.592815,-2.407184600830078,2.407184600830078,5.014967918395996,-0.21068399435973967,3.938597256876925,0.005068780303204676,-0.9024565561469721,-31.63623466510499,-43.34761299198327,-0.0024262361887128583,0.05584007657186149
